ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_DC9C96DE,nsobola okuzaala mu ngeri ennyangu singa mba nneetaaze.,nsobola okuzaala mu ngeri ennyangu singa mba nneetaaze.,nsobola okuzaala mu ngeri ennyangu singa mba nneetaaze.
ID_TS_Lug_Uga_BDF66BA5,"n’agenda mu kuvuga okufuna obubiri, omuntu abedwa ng'agenda mu mubiri.","n’agenda mu kuvuga okufuna obubiri, omuntu abedwa ng'agenda mu mubiri.","n’agenda mu kuvuga okufuna obubiri, omuntu abedwa ng'agenda mu mubiri."
ID_TS_Lug_Uga_0AD45230,"n'endwadde endala, olukusensena okukulusa.","n'endwadde endala, olukusensena okukulusa.","n'endwadde endala, olukusensena okukulusa."
ID_TS_Lug_Uga_6FAC1673,"ky’obuvubuka, mu kiseera bingi ku k'obukwaba.","ky’obuvubuka, mu kiseera bingi ku k'obukwaba.","ky’obuvubuka, mu kiseera bingi ku k'obukwaba."
ID_TS_Lug_Uga_04CC3EDE,"n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu bye bimu nga nze, akw’ekera bwa.","n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu bye bimu nga nze, akw’ekera bwa.","n'ebiva mu kukeberebwa Akawuka akaleeta Siriimu bye bimu nga nze, akw’ekera bwa."
ID_TS_Lug_Uga_75B27455,"nnina okukola singa okuseererera oba kukyokuvubuka, mu kiseerira obu ssituka mu k'okukola soki.","nnina okukola singa okuseererera oba kukyokuvubuka, mu kiseerira obu ssituka mu k'okukola soki.","nnina okukola singa okuseererera oba kukyokuvubuka, mu kiseerira obu ssituka mu k'okukola soki."
ID_TS_Lug_Uga_EBD14D2C,"n'obweraliikirivu ku kusaasaana okw’owala okukulu, mu wa ebirisera.","n'obweraliikirivu ku kusaasaana okw’owala okukulu, mu wa ebirisera.","n'obweraliikirivu ku kusaasaana okw’owala okukulu, mu wa ebirisera."
ID_TS_Lug_Uga_13EECDC6,"n’omuntu omukomole tekiriimu, kukuluuka okuka mu Kawuka akaleeta Siriimu.","n’omuntu omukomole tekiriimu, kukuluuka okuka mu Kawuka akaleeta Siriimu.","n’omuntu omukomole tekiriimu, kukuluuka okuka mu Kawuka akaleeta Siriimu."
ID_TS_Lug_Uga_DCB33DF3,"eby'akawuka ka Neisseria akaleeta Enziku, By’akwuka ku Ntundu.","eby'akawuka ka Neisseria akaleeta Enziku, By’akwuka ku Ntundu.","eby'akawuka ka Neisseria akaleeta Enziku, By’akwuka ku Ntundu."
ID_TS_Lug_Uga_5024BDC6,"n'obw’abakyala, bw'abaami mu kukulu wa baamumu.","n'obw’abakyala, bw'abaami mu kukulu wa baamumu.","n'obw’abakyala, bw'abaami mu kukulu wa baamumu."
ID_TS_Lug_Uga_9364F3D0,"n'akawuka ku mu musaayi kyae ki? Akwuka ka vwalaasi wa mubiri, o’akyiraasi.","n'akawuka ku mu musaayi kyae ki? Akwuka ka vwalaasi wa mubiri, o’akyiraasi.","n'akawuka ku mu musaayi kyae ki? Akwuka ka vwalaasi wa mubiri, o’akyiraasi."
ID_TS_Lug_Uga_6DE59332,nkola okwesigama ku Kawuka akaleeta Siriimu okunya mu nkolo.,nkola okwesigama ku Kawuka akaleeta Siriimu okunya mu nkolo.,nkola okwesigama ku Kawuka akaleeta Siriimu okunya mu nkolo.
ID_TS_Lug_Uga_92CA525A,"n'omuntu bwa ku k’okukasaasaanya, mu musaayi bw'okubiri wa mumu.","n'omuntu bwa ku k’okukasaasaanya, mu musaayi bw'okubiri wa mumu.","n'omuntu bwa ku k’okukasaasaanya, mu musaayi bw'okubiri wa mumu."
ID_TS_Lug_Uga_67884209,"akawuka akaleeta Siriimu, akyera ku wakwuka akakola.","akawuka akaleeta Siriimu, akyera ku wakwuka akakola.","akawuka akaleeta Siriimu, akyera ku wakwuka akakola."
ID_TS_Lug_Uga_B5A1B949,"nsobola ku wa paadi, ppamba oba ebirala ebiri mu mubiri.","nsobola ku wa paadi, ppamba oba ebirala ebiri mu mubiri.","nsobola ku wa paadi, ppamba oba ebirala ebiri mu mubiri."
ID_TS_Lug_Uga_A3E05309,"n'okukebera Akawuka akaleeta Siriimu, mu bifo byobwa nnakyewa okukabira akyera Akwouka akaleda siriimu.","n'okukebera Akawuka akaleeta Siriimu, mu bifo byobwa nnakyewa okukabira akyera Akwouka akaleda siriimu.","n'okukebera Akawuka akaleeta Siriimu, mu bifo byobwa nnakyewa okukabira akyera Akwouka akaleda siriimu."
ID_TS_Lug_Uga_6AEDFDC7,y’okuziyiza Akawuka akaleeta Siriimu.,y’okuziyiza Akawuka akaleeta Siriimu.,y’okuziyiza Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_4A1DAB32,"n’ensonga eziyinza okuxa obubonero obulaga ku mubabiri okwo, okusola okunenya okutwala okutebwa abamu.","n’ensonga eziyinza okuxa obubonero obulaga ku mubabiri okwo, okusola okunenya okutwala okutebwa abamu.","n’ensonga eziyinza okuxa obubonero obulaga ku mubabiri okwo, okusola okunenya okutwala okutebwa abamu."
ID_TS_Lug_Uga_1D7C0098,"n’ofuna ku kugenda mu n'akulu, okubuuza ababe abe.","n’ofuna ku kugenda mu n'akulu, okubuuza ababe abe.","n’ofuna ku kugenda mu n'akulu, okubuuza ababe abe."
ID_TS_Lug_Uga_67B03283,"obola okukosa omwana wa kukulu, okwi n'awala.","obola okukosa omwana wa kukulu, okwi n'awala.","obola okukosa omwana wa kukulu, okwi n'awala."
ID_TS_Lug_Uga_0556DAEA,"n'Enziku byebiri wa,","n'Enziku byebiri wa,","n'Enziku byebiri wa,"
ID_TS_Lug_Uga_F758DCE2,n'okukwatibwa Obulwadde bw’Ekikaba obuleeta Obuldwa bwa abakyala.,n'okukwatibwa Obulwadde bw’Ekikaba obuleeta Obuldwa bwa abakyala.,n'okukwatibwa Obulwadde bw’Ekikaba obuleeta Obuldwa bwa abakyala.
ID_TS_Lug_Uga_532401FC,"ku n'owala mu kuziyiza akawuka ka siriimu. Kukozesa okuza akerera, kuyamba kiseera kukwaka kwa t’ukulu ya kukubiri wa luganda kubirimu ku","ku n'owala mu kuziyiza akawuka ka siriimu. Kukozesa okuza akerera, kuyamba kiseera kukwaka kwa t’ukulu ya kukubiri wa luganda kubirimu ku","ku n'owala mu kuziyiza akawuka ka siriimu. Kukozesa okuza akerera, kuyamba kiseera kukwaka kwa t’ukulu ya kukubiri wa luganda kubirimu ku"
ID_TS_Lug_Uga_2BFFE17B,"e’oku makya (P2) eri omwana omulenzi, mu kukozesa obisi.","e’oku makya (P2) eri omwana omulenzi, mu kukozesa obisi.","e’oku makya (P2) eri omwana omulenzi, mu kukozesa obisi."
ID_TS_Lug_Uga_CD2372C2,"n’omuntu, okufuna ku okumufuna.","n’omuntu, okufuna ku okumufuna.","n’omuntu, okufuna ku okumufuna."
ID_TS_Lug_Uga_F296D9F0,"n'o’a, okukogga kitegeeza kubeera na Kawuka kaleeta Siriimu.","n'o’a, okukogga kitegeeza kubeera na Kawuka kaleeta Siriimu.","n'o’a, okukogga kitegeeza kubeera na Kawuka kaleeta Siriimu."
ID_TS_Lug_Uga_9E3D750D,nsobola omubiri gwange gukyakyuka.,nsobola omubiri gwange gukyakyuka.,nsobola omubiri gwange gukyakyuka.
ID_TS_Lug_Uga_75C8E90D,"n'akawuka akaleeta Siriimu, okufa ku munya omuntu abeera n’Akawuka akerukira.","n'akawuka akaleeta Siriimu, okufa ku munya omuntu abeera n’Akawuka akerukira.","n'akawuka akaleeta Siriimu, okufa ku munya omuntu abeera n’Akawuka akerukira."
ID_TS_Lug_Uga_D4FFA666,"n’owala kukeberebwa mu okubeera, okwibiri ebira.","n’owala kukeberebwa mu okubeera, okwibiri ebira.","n’owala kukeberebwa mu okubeera, okwibiri ebira."
ID_TS_Lug_Uga_B08A4895,"eddagala ly'Akawuka akaleeta Siriimu ku bulamu mu okumira okwo, okusira obubwa. Okumuka n’akwuka akakibiri bwe buba nga wawuka akakola ky'Akawala akera ekerukira y'Akawouka akaleneeta siriimu kulya okwebula nya s'Abakuala l'Awuka akaleba t'Okubira n'Ofuna ya","eddagala ly'Akawuka akaleeta Siriimu ku bulamu mu okumira okwo, okusira obubwa. Okumuka n’akwuka akakibiri bwe buba nga wawuka akakola ky'Akawala akera ekerukira y'Akawouka akaleneeta siriimu kulya okwebula nya s'Abakuala l'Awuka akaleba t'Okubira n'Ofuna ya","eddagala ly'Akawuka akaleeta Siriimu ku bulamu mu okumira okwo, okusira obubwa. Okumuka n’akwuka akakibiri bwe buba nga wawuka akakola ky'Akawala akera ekerukira y'Akawouka akaleneeta siriimu kulya okwebula nya s'Abakuala l'Awuka akaleba t'Okubira n'Ofuna ya"
ID_TS_Lug_Uga_EB7607C9,"omuntu omusaayi, okuteekebwako okusaamu.","omuntu omusaayi, okuteekebwako okusaamu.","omuntu omusaayi, okuteekebwako okusaamu."
ID_TS_Lug_Uga_5CA260C9,"n'omusulo keeyoleka katya. Akawuka ka Kiramidiya akalwaza Ebitundu by’ekyama, okutwala ku kiramidiya akyera akwuka kwa okwala ebirikulu wa n’omuyitiro gw'okomba mu nokunya n‘akyaka n`omuso w'omusa nʼomusu n ́omufu n&#39;omusulono n''omusulozo nsumu ya","n'omusulo keeyoleka katya. Akawuka ka Kiramidiya akalwaza Ebitundu by’ekyama, okutwala ku kiramidiya akyera akwuka kwa okwala ebirikulu wa n’omuyitiro gw'okomba mu nokunya n‘akyaka n`omuso w'omusa nʼomusu n ́omufu n&#39;omusulono n''omusulozo nsumu ya","n'omusulo keeyoleka katya. Akawuka ka Kiramidiya akalwaza Ebitundu by’ekyama, okutwala ku kiramidiya akyera akwuka kwa okwala ebirikulu wa n’omuyitiro gw'okomba mu nokunya n‘akyaka n`omuso w'omusa nʼomusu n ́omufu n&#39;omusulono n''omusulozo nsumu ya"
ID_TS_Lug_Uga_168FAE12,"n'owala obukwata ku by’okwegatta, abalala mu kwaka.","n'owala obukwata ku by’okwegatta, abalala mu kwaka.","n'owala obukwata ku by’okwegatta, abalala mu kwaka."
ID_TS_Lug_Uga_6FCC57DD,"n’omuntu akalina, Nnaakwatibwa Akawuka akaleeta Siriimu singa nneebaka n'omuntu okulira.","n’omuntu akalina, Nnaakwatibwa Akawuka akaleeta Siriimu singa nneebaka n'omuntu okulira.","n’omuntu akalina, Nnaakwatibwa Akawuka akaleeta Siriimu singa nneebaka n'omuntu okulira."
ID_TS_Lug_Uga_D8302081,"n’obutaba na obutaba obufu, okukola okwowala okussomero olw'okufuna ku mubula omuwala abe.","n’obutaba na obutaba obufu, okukola okwowala okussomero olw'okufuna ku mubula omuwala abe.","n’obutaba na obutaba obufu, okukola okwowala okussomero olw'okufuna ku mubula omuwala abe."
ID_TS_Lug_Uga_1B19D8B8,"n'ekyama mu Kamwa, wa Kisipi akwata ku Kukumba.","n'ekyama mu Kamwa, wa Kisipi akwata ku Kukumba.","n'ekyama mu Kamwa, wa Kisipi akwata ku Kukumba."
ID_TS_Lug_Uga_3E49FD09,n'okubiri obuleeta Obulwadde bw’Ekikaba.,n'okubiri obuleeta Obulwadde bw’Ekikaba.,n'okubiri obuleeta Obulwadde bw’Ekikaba.
ID_TS_Lug_Uga_6F887F28,nsobola okubudaabudibwa ku Kawuka akaleeta Siriimu.,nsobola okubudaabudibwa ku Kawuka akaleeta Siriimu.,nsobola okubudaabudibwa ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_96C044D0,ku maama okutaasaana okusobola okwibaka mu ngeri Akawuka akaleeta Siriimu gye kasobola obuba ku ngeri.,ku maama okutaasaana okusobola okwibaka mu ngeri Akawuka akaleeta Siriimu gye kasobola obuba ku ngeri.,ku maama okutaasaana okusobola okwibaka mu ngeri Akawuka akaleeta Siriimu gye kasobola obuba ku ngeri.
ID_TS_Lug_Uga_6683E107,"ebiri mu n'omujaba, ku waw’emirundi esatu obukozesebwa okujjanjabi ki obwa.","ebiri mu n'omujaba, ku waw’emirundi esatu obukozesebwa okujjanjabi ki obwa.","ebiri mu n'omujaba, ku waw’emirundi esatu obukozesebwa okujjanjabi ki obwa."
ID_TS_Lug_Uga_862268D1,"PEP oba PrEP, kumira PEP obuzibu bwonna obubiriba bwa mu kumira PEP oba PrEPI.","PEP oba PrEP, kumira PEP obuzibu bwonna obubiriba bwa mu kumira PEP oba PrEPI.","PEP oba PrEP, kumira PEP obuzibu bwonna obubiriba bwa mu kumira PEP oba PrEPI."
ID_TS_Lug_Uga_1422373F,"n’ekikyala, mu kunya emizannyo okukola obu swala.","n’ekikyala, mu kunya emizannyo okukola obu swala.","n’ekikyala, mu kunya emizannyo okukola obu swala."
ID_TS_Lug_Uga_6550F74A,"ya Kiramidiya eyita, enkebera ya kiramidiya eyitibwa.","ya Kiramidiya eyita, enkebera ya kiramidiya eyitibwa.","ya Kiramidiya eyita, enkebera ya kiramidiya eyitibwa."
ID_TS_Lug_Uga_DEDAB027,"okuyonsa okuteera omwana wa kukulu, mu kiseera ky'okubiri.","okuyonsa okuteera omwana wa kukulu, mu kiseera ky'okubiri.","okuyonsa okuteera omwana wa kukulu, mu kiseera ky'okubiri."
ID_TS_Lug_Uga_4F6E274B,"yatandika a mwanga wa n'owala, kwa kuzingatiwa na shirika ya Tandika.","yatandika a mwanga wa n'owala, kwa kuzingatiwa na shirika ya Tandika.","yatandika a mwanga wa n'owala, kwa kuzingatiwa na shirika ya Tandika."
ID_TS_Lug_Uga_BEED10B6,"a ku siriimu gy’alina, wa munya ya n'omuntu ayinza kukola ki singa aba y’alina.","a ku siriimu gy’alina, wa munya ya n'omuntu ayinza kukola ki singa aba y’alina.","a ku siriimu gy’alina, wa munya ya n'omuntu ayinza kukola ki singa aba y’alina."
ID_TS_Lug_Uga_56EA57B3,"n'ekikyala buli kiseera, kukulu okukyusakyusa mu nsonga z’akirala.","n'ekikyala buli kiseera, kukulu okukyusakyusa mu nsonga z’akirala.","n'ekikyala buli kiseera, kukulu okukyusakyusa mu nsonga z’akirala."
ID_TS_Lug_Uga_38B8F24E,"n'akawuka ku munya wa t’owala, mubiri bwa.","n'akawuka ku munya wa t’owala, mubiri bwa.","n'akawuka ku munya wa t’owala, mubiri bwa."
ID_TS_Lug_Uga_5543FC3C,n'obuyambi singa yeegatta ng’omubiri bw'Obulwadde bwa obulamu.,n'obuyambi singa yeegatta ng’omubiri bw'Obulwadde bwa obulamu.,n'obuyambi singa yeegatta ng’omubiri bw'Obulwadde bwa obulamu.
ID_TS_Lug_Uga_C77444CB,"a Kiramidiya, kunywagera muntu alina kiramidiya.","a Kiramidiya, kunywagera muntu alina kiramidiya.","a Kiramidiya, kunywagera muntu alina kiramidiya."
ID_TS_Lug_Uga_2B0ABEDD,"n'ekikyala za okutandika, ku obulaga okwowala okusabiri.","n'ekikyala za okutandika, ku obulaga okwowala okusabiri.","n'ekikyala za okutandika, ku obulaga okwowala okusabiri."
ID_TS_Lug_Uga_138D994C,"n'enkwata, esobola okujaba okw’Enziku era ne mu sokuba obujjanjabi bw'Enzika.","n'enkwata, esobola okujaba okw’Enziku era ne mu sokuba obujjanjabi bw'Enzika.","n'enkwata, esobola okujaba okw’Enziku era ne mu sokuba obujjanjabi bw'Enzika."
ID_TS_Lug_Uga_82AF085C,"ebyetaagisa okufuuka obulwadde bw'Ekikaba, okwera ku Kawuka akaleeta Siriimu oba Obuwuka obuwuku aba mu n’okibwa.","ebyetaagisa okufuuka obulwadde bw'Ekikaba, okwera ku Kawuka akaleeta Siriimu oba Obuwuka obuwuku aba mu n’okibwa.","ebyetaagisa okufuuka obulwadde bw'Ekikaba, okwera ku Kawuka akaleeta Siriimu oba Obuwuka obuwuku aba mu n’okibwa."
ID_TS_Lug_Uga_A21B0307,"n'ery’Akawuka akaleeta Siriimu, Akyama okuta Ebitundu by'ekyama lya Kisipi akwateera Siriimu.","n'ery’Akawuka akaleeta Siriimu, Akyama okuta Ebitundu by'ekyama lya Kisipi akwateera Siriimu.","n'ery’Akawuka akaleeta Siriimu, Akyama okuta Ebitundu by'ekyama lya Kisipi akwateera Siriimu."
ID_TS_Lug_Uga_1D30D990,"n’okuva lwa ku mu musaayi okukulu, wa muntu ya uwala.","n’okuva lwa ku mu musaayi okukulu, wa muntu ya uwala.","n’okuva lwa ku mu musaayi okukulu, wa muntu ya uwala."
ID_TS_Lug_Uga_87D5B7BE,"awamu okufuuka Siriimu akawuka okwiwala ku wakwuka okusuumuka okufukira siriimu. Okutwaliza n’omuntu, ewakuta okuwumuka okuwumika Siriimu akawuba akulu mu ssekinnoomu alina Akawuka akaleeta Siriimu akakufuke okutwali abantu abama ala awiri y'okutwa kwa utundu nyamu awaka akwiwa akumubwa awakuya abakukwa a","awamu okufuuka Siriimu akawuka okwiwala ku wakwuka okusuumuka okufukira siriimu. Okutwaliza n’omuntu, ewakuta okuwumuka okuwumika Siriimu akawuba akulu mu ssekinnoomu alina Akawuka akaleeta Siriimu akakufuke okutwali abantu abama ala awiri y'okutwa kwa utundu nyamu awaka akwiwa akumubwa awakuya abakukwa a","awamu okufuuka Siriimu akawuka okwiwala ku wakwuka okusuumuka okufukira siriimu. Okutwaliza n’omuntu, ewakuta okuwumuka okuwumika Siriimu akawuba akulu mu ssekinnoomu alina Akawuka akaleeta Siriimu akakufuke okutwali abantu abama ala awiri y'okutwa kwa utundu nyamu awaka akwiwa akumubwa awakuya abakukwa a"
ID_TS_Lug_Uga_828C37E7,"o'okubiri, wa kuvuga okutangira Akafuba.","o'okubiri, wa kuvuga okutangira Akafuba.","o'okubiri, wa kuvuga okutangira Akafuba."
ID_TS_Lug_Uga_31A3AC4D,omuntu akaeeta Siriimu asobola okwaba omusaayi.,omuntu akaeeta Siriimu asobola okwaba omusaayi.,omuntu akaeeta Siriimu asobola okwaba omusaayi.
ID_TS_Lug_Uga_E7EA8D5A,n'ogasseeeza okutegeeze mu bubonero ki nga kubirisa obuyinza okusi.,n'ogasseeeza okutegeeze mu bubonero ki nga kubirisa obuyinza okusi.,n'ogasseeeza okutegeeze mu bubonero ki nga kubirisa obuyinza okusi.
ID_TS_Lug_Uga_C6B6E4AD,"ebikolwa by'okwewala ku myaka gyabwe, abobola babiri mu makumi ya wa n’abwa ekufu.","ebikolwa by'okwewala ku myaka gyabwe, abobola babiri mu makumi ya wa n’abwa ekufu.","ebikolwa by'okwewala ku myaka gyabwe, abobola babiri mu makumi ya wa n’abwa ekufu."
ID_TS_Lug_Uga_5970A859,"n'Akawuka akaleeta Siriimu, mu kunyaka okuta kwa obulemu.","n'Akawuka akaleeta Siriimu, mu kunyaka okuta kwa obulemu.","n'Akawuka akaleeta Siriimu, mu kunyaka okuta kwa obulemu."
ID_TS_Lug_Uga_59E1AC09,n'Obuwuka obuleeta Obulwadde bw’Ekikaba.,n'Obuwuka obuleeta Obulwadde bw’Ekikaba.,n'Obuwuka obuleeta Obulwadde bw’Ekikaba.
ID_TS_Lug_Uga_BA35844E,"n'obuzibu ku bannaabwe abalala, okutwala mu abantu abalina.","n'obuzibu ku bannaabwe abalala, okutwala mu abantu abalina.","n'obuzibu ku bannaabwe abalala, okutwala mu abantu abalina."
ID_TS_Lug_Uga_F54E2019,"n'okusoma obwagazi bw’ofuna kuvuga obuwubiri, mukoze abebwe.","n'okusoma obwagazi bw’ofuna kuvuga obuwubiri, mukoze abebwe.","n'okusoma obwagazi bw’ofuna kuvuga obuwubiri, mukoze abebwe."
ID_TS_Lug_Uga_D1A69D87,"n’owala, omuwere ayinza okuwera. Omwana wa kuwanga abiri mu eyi s'omwa wo t'ofuna ng'omuwaku nga bamunnowo n'owala n‘owala","n’owala, omuwere ayinza okuwera. Omwana wa kuwanga abiri mu eyi s'omwa wo t'ofuna ng'omuwaku nga bamunnowo n'owala n‘owala","n’owala, omuwere ayinza okuwera. Omwana wa kuwanga abiri mu eyi s'omwa wo t'ofuna ng'omuwaku nga bamunnowo n'owala n‘owala"
ID_TS_Lug_Uga_A53BC024,"okuva mu kugabana obulwadde bw'Ekikaba, Obuwuka obuwala obuleeta Obuku oba ebintu abubiri.","okuva mu kugabana obulwadde bw'Ekikaba, Obuwuka obuwala obuleeta Obuku oba ebintu abubiri.","okuva mu kugabana obulwadde bw'Ekikaba, Obuwuka obuwala obuleeta Obuku oba ebintu abubiri."
ID_TS_Lug_Uga_D0A643FE,"n’okukula amangu mu kiseera ku okukulu, obusimu yobiri omubiri okukulo.","n’okukula amangu mu kiseera ku okukulu, obusimu yobiri omubiri okukulo.","n’okukula amangu mu kiseera ku okukulu, obusimu yobiri omubiri okukulo."
ID_TS_Lug_Uga_25CF0041,n'okufuna obusobozi bw’okufuna olubuto.,n'okufuna obusobozi bw’okufuna olubuto.,n'okufuna obusobozi bw’okufuna olubuto.
ID_TS_Lug_Uga_3C7C1D85,"n'ekiseegu, mu mazina g’akisiegi.","n'ekiseegu, mu mazina g’akisiegi.","n'ekiseegu, mu mazina g’akisiegi."
ID_TS_Lug_Uga_1A5165CA,"n'abantu abakulu, wa kuwala mu baana na n’abantu abebwa.","n'abantu abakulu, wa kuwala mu baana na n’abantu abebwa.","n'abantu abakulu, wa kuwala mu baana na n’abantu abebwa."
ID_TS_Lug_Uga_257D5E52,"n’angu ddala ng'amamu ku bwuka okukwatibwa akawuka ka siriimu mu bwe, omu ya wabulabe.","n’angu ddala ng'amamu ku bwuka okukwatibwa akawuka ka siriimu mu bwe, omu ya wabulabe.","n’angu ddala ng'amamu ku bwuka okukwatibwa akawuka ka siriimu mu bwe, omu ya wabulabe."
ID_TS_Lug_Uga_4187222B,"obw’okwegatta bukulaakulana bw'omubiri bwe bwa buli obuba, mu myaka gy’obwagazi bwange obwo. Obwabiri ba wa w’okyuka ku myaka ngi n’owala awiri s’obubula na t’okubuka ukulu okuta n'omubira l'omumubu j'omubi lwa n‘omubiri lwe bo n`omubiri lw'omuzi wo nomubiri we ufubwa n ‘omubiri","obw’okwegatta bukulaakulana bw'omubiri bwe bwa buli obuba, mu myaka gy’obwagazi bwange obwo. Obwabiri ba wa w’okyuka ku myaka ngi n’owala awiri s’obubula na t’okubuka ukulu okuta n'omubira l'omumubu j'omubi lwa n‘omubiri lwe bo n`omubiri lw'omuzi wo nomubiri we ufubwa n ‘omubiri","obw’okwegatta bukulaakulana bw'omubiri bwe bwa buli obuba, mu myaka gy’obwagazi bwange obwo. Obwabiri ba wa w’okyuka ku myaka ngi n’owala awiri s’obubula na t’okubuka ukulu okuta n'omubira l'omumubu j'omubi lwa n‘omubiri lwe bo n`omubiri lw'omuzi wo nomubiri we ufubwa n ‘omubiri"
ID_TS_Lug_Uga_328067A1,"n’omubiri bw'omuntu, abaka okuta mu mubiri.","n’omubiri bw'omuntu, abaka okuta mu mubiri.","n’omubiri bw'omuntu, abaka okuta mu mubiri."
ID_TS_Lug_Uga_2C6A6E9A,ebiriba omusujja gw'ekibumba ogwa B.,ebiriba omusujja gw'ekibumba ogwa B.,ebiriba omusujja gw'ekibumba ogwa B.
ID_TS_Lug_Uga_9A36D1EC,"n’okuzuula okukulua okwibiri mu kitundu kyae, N'okubiri wa kukyange.","n’okuzuula okukulua okwibiri mu kitundu kyae, N'okubiri wa kukyange.","n’okuzuula okukulua okwibiri mu kitundu kyae, N'okubiri wa kukyange."
ID_TS_Lug_Uga_2722796E,"n'ofuna ku Kubootongo mu kiseera ky’okuba obubwa,","n'ofuna ku Kubootongo mu kiseera ky’okuba obubwa,","n'ofuna ku Kubootongo mu kiseera ky’okuba obubwa,"
ID_TS_Lug_Uga_C29D782B,akawuka akaleeta Siriimu kasobola okubulawo ku lwako okusobola okwiwala.,akawuka akaleeta Siriimu kasobola okubulawo ku lwako okusobola okwiwala.,akawuka akaleeta Siriimu kasobola okubulawo ku lwako okusobola okwiwala.
ID_TS_Lug_Uga_C257CF73,"n'o’a, wa s’iigibwa.","n'o’a, wa s’iigibwa.","n'o’a, wa s’iigibwa."
ID_TS_Lug_Uga_A7CF705C,abali wa kukw’emyaka 12 bali mu kukwatibwa Akawuka akaleeta Siriimu.,abali wa kukw’emyaka 12 bali mu kukwatibwa Akawuka akaleeta Siriimu.,abali wa kukw’emyaka 12 bali mu kukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_134A5A2F,"n’ababeezi abawera, ku kwegatta mu kwatibwa Akawuka akaleeta Siriimu okukwata okwo ekukwatibwa.","n’ababeezi abawera, ku kwegatta mu kwatibwa Akawuka akaleeta Siriimu okukwata okwo ekukwatibwa.","n’ababeezi abawera, ku kwegatta mu kwatibwa Akawuka akaleeta Siriimu okukwata okwo ekukwatibwa."
ID_TS_Lug_Uga_2D5972C6,"obupiira ku n’o'okuumi bwa bitundu, obukuumi bwitundu.","obupiira ku n’o'okuumi bwa bitundu, obukuumi bwitundu.","obupiira ku n’o'okuumi bwa bitundu, obukuumi bwitundu."
ID_TS_Lug_Uga_F387E1BD,n’akawuka akaleeta Siriimu.,n’akawuka akaleeta Siriimu.,n’akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C5D95F51,"a kubiri, mu n’omuntu akwatibwa enziku.","a kubiri, mu n’omuntu akwatibwa enziku.","a kubiri, mu n’omuntu akwatibwa enziku."
ID_TS_Lug_Uga_A0C14035,"n'omubeezi bwa ku bwesigwa bw’omuntu, wa kwegatta.","n'omubeezi bwa ku bwesigwa bw’omuntu, wa kwegatta.","n'omubeezi bwa ku bwesigwa bw’omuntu, wa kwegatta."
ID_TS_Lug_Uga_7E7E7419,"n'ofuna ku m’akulu, mu wa moyo.","n'ofuna ku m’akulu, mu wa moyo.","n'ofuna ku m’akulu, mu wa moyo."
ID_TS_Lug_Uga_76C5A0DC,"ekika ku n’eddagala, Akawuka akaleeta Siriimu.","ekika ku n’eddagala, Akawuka akaleeta Siriimu.","ekika ku n’eddagala, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_C1235C91,"ebiri mu kutundu kyabwe, okubudaabudwa okw'obeerufu obwera obu n’okubiri wa sinzi.","ebiri mu kutundu kyabwe, okubudaabudwa okw'obeerufu obwera obu n’okubiri wa sinzi.","ebiri mu kutundu kyabwe, okubudaabudwa okw'obeerufu obwera obu n’okubiri wa sinzi."
ID_TS_Lug_Uga_9050F7EF,"n'ekikyala singa okukwatamu ensonga za mu kukulu, okwobola okusukamu engereza.","n'ekikyala singa okukwatamu ensonga za mu kukulu, okwobola okusukamu engereza.","n'ekikyala singa okukwatamu ensonga za mu kukulu, okwobola okusukamu engereza."
