ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_86295B5D,ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi,ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi,ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi ey’amaanyi
ID_TS_Lug_Uga_85D2D0A6,"obubonero. Tuliici, Bulwadde bwa Kikaba","obubonero. Tuliici, Bulwadde bwa Kikaba","obubonero. Tuliici, Bulwadde bwa Kikaba"
ID_TS_Lug_Uga_9C1C3517,n'abantu ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu,n'abantu ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu,n'abantu ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu
ID_TS_Lug_Uga_28A39779,ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba.,ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba.,ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba ey'Olukonvuba.
ID_TS_Lug_Uga_5D286AA4,abalina Akawuka akaleeta Siriimu basobola okulwala okw'amaanyi.,abalina Akawuka akaleeta Siriimu basobola okulwala okw'amaanyi.,abalina Akawuka akaleeta Siriimu basobola okulwala okw'amaanyi.
ID_TS_Lug_Uga_5F733A3E,.,.,.
ID_TS_Lug_Uga_EAFDE7D9,abantu ssekinnoomu abantu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu.,abantu ssekinnoomu abantu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu.,abantu ssekinnoomu abantu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu ssekinnoomu.
ID_TS_Lug_Uga_486BB6BF,n'omuntu okwetaba mu bikolwa ebimuteeka.,n'omuntu okwetaba mu bikolwa ebimuteeka.,n'omuntu okwetaba mu bikolwa ebimuteeka.
ID_TS_Lug_Uga_632DBB5E,.,.,.
ID_TS_Lug_Uga_68A51C68,..,..,..
ID_TS_Lug_Uga_C6435300,.,.,.
ID_TS_Lug_Uga_569F3AB3,.,.,.
ID_TS_Lug_Uga_ADCC3DAF,n'obulwadde obulungi.,n'obulwadde obulungi.,n'obulwadde obulungi.
ID_TS_Lug_Uga_990F0C5B,.,.,.
ID_TS_Lug_Uga_0D67D38E,n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera.,n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera.,n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera n'okubaawo embeera.
ID_TS_Lug_Uga_CA0AC6AC,.,.,.
ID_TS_Lug_Uga_A181C85E,ekola bulungi mu kuziyiza.,ekola bulungi mu kuziyiza.,ekola bulungi mu kuziyiza.
ID_TS_Lug_Uga_A5B5CDC2,ebizibu bingi ku bulamu.,ebizibu bingi ku bulamu.,ebizibu bingi ku bulamu.
ID_TS_Lug_Uga_55AB946D,.,.,.
ID_TS_Lug_Uga_10DF9974,.,.,.
ID_TS_Lug_Uga_54669D19,..,..,..
ID_TS_Lug_Uga_18318AA3,obulungi bwo bwe kituuka.,obulungi bwo bwe kituuka.,obulungi bwo bwe kituuka.
ID_TS_Lug_Uga_8ED6AD5E,.,.,.
ID_TS_Lug_Uga_ADAA44CA,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola.,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola.,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola.
ID_TS_Lug_Uga_62F5DF2B,n'okufuna Akawuka akaleeta Siriimu.,n'okufuna Akawuka akaleeta Siriimu.,n'okufuna Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_48BDDB3E,n'ebintu ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebi,n'ebintu ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebi,n'ebintu ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebi
ID_TS_Lug_Uga_4082CBB9,.,.,.
ID_TS_Lug_Uga_B9469BCF,.,.,.
ID_TS_Lug_Uga_DA003F16,.,.,.
ID_TS_Lug_Uga_A8149562,.,.,.
ID_TS_Lug_Uga_F6E39356,n'abantu abakulu.,n'abantu abakulu.,n'abantu abakulu.
ID_TS_Lug_Uga_E806133C,.,.,.
ID_TS_Lug_Uga_9A4A99B2,n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo.  n'enjawulo n'enjaw,n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo.  n'enjawulo n'enjaw,n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo n'enjawulo.  n'enjawulo n'enjaw
ID_TS_Lug_Uga_DF8F4197,n’okufuna olubuto.,n’okufuna olubuto.,n’okufuna olubuto.
ID_TS_Lug_Uga_267EDDCE,.,.,.
ID_TS_Lug_Uga_555736F8,.,.,.
ID_TS_Lug_Uga_14DD5061,.,.,.
ID_TS_Lug_Uga_952E6ABB,abantu.,abantu.,abantu.
ID_TS_Lug_Uga_A9E27BA9,okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo,okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo,okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo okusalawo
ID_TS_Lug_Uga_2434A678,obulungi.,obulungi.,obulungi.
ID_TS_Lug_Uga_EAAFE543,n'obulumi obutonotono.,n'obulumi obutonotono.,n'obulumi obutonotono.
ID_TS_Lug_Uga_598DDAEC,.,.,.
ID_TS_Lug_Uga_4F6B58C8,obulungi.,obulungi.,obulungi.
ID_TS_Lug_Uga_F7BAF55E,okusaasaanamu ye y'okuyita mu kusaasaanamu ye.,okusaasaanamu ye y'okuyita mu kusaasaanamu ye.,okusaasaanamu ye y'okuyita mu kusaasaanamu ye.
ID_TS_Lug_Uga_A7F333B3,bwe kiba nti:,bwe kiba nti:,bwe kiba nti:
ID_TS_Lug_Uga_B2CF952D,n'ebintu ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebi,n'ebintu ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebi,n'ebintu ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebibiri ebi
ID_TS_Lug_Uga_A981B098,ey'okukebera Kiramidiya.,ey'okukebera Kiramidiya.,ey'okukebera Kiramidiya.
ID_TS_Lug_Uga_64575BC4,.,.,.
ID_TS_Lug_Uga_2102F9C9,n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali,n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali,n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali n’ebizibu ebitali
ID_TS_Lug_Uga_98549F22,nti:,nti:,nti:
ID_TS_Lug_Uga_B576255E,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola,okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola okusobola
ID_TS_Lug_Uga_F020E992,bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo.,bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo.,bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo bwe bukodyo.
ID_TS_Lug_Uga_15B02530,ekinene.,ekinene.,ekinene.
ID_TS_Lug_Uga_4F40C22F,eby'oku mutimbagano.,eby'oku mutimbagano.,eby'oku mutimbagano.
ID_TS_Lug_Uga_8F158449,nti abantu abalina Akawuka akaleeta Siriimu basobola okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga,nti abantu abalina Akawuka akaleeta Siriimu basobola okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga,nti abantu abalina Akawuka akaleeta Siriimu basobola okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga okusinga
ID_TS_Lug_Uga_606E0E1C,ey'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng’amala ng’amala ng’amala ng,ey'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng’amala ng’amala ng’amala ng,ey'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng'amala ng’amala ng’amala ng’amala ng
ID_TS_Lug_Uga_A4BBF962,obulungi. PEP nkola y'okuziyiza Akawuka akaleeta Siriimu,obulungi. PEP nkola y'okuziyiza Akawuka akaleeta Siriimu,obulungi. PEP nkola y'okuziyiza Akawuka akaleeta Siriimu
ID_TS_Lug_Uga_CAAA5BBE,zeeyoleka okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala,zeeyoleka okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala,zeeyoleka okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala okwewala
ID_TS_Lug_Uga_54170A17,bwe kiti:,bwe kiti:,bwe kiti:
ID_TS_Lug_Uga_D02CE0C1,.,.,.
ID_TS_Lug_Uga_20B71785,obulungi.,obulungi.,obulungi.
ID_TS_Lug_Uga_AB8CBF97,obupiira..,obupiira..,obupiira..
ID_TS_Lug_Uga_B3ECB951,"obulungi n'abasawo baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe, baabwe baabwe baabwe baabwe ba","obulungi n'abasawo baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe, baabwe baabwe baabwe baabwe ba","obulungi n'abasawo baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe baabwe, baabwe baabwe baabwe baabwe ba"
ID_TS_Lug_Uga_D436A7A8,n'abantu ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu,n'abantu ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu,n'abantu ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu 90% ebitundu
ID_TS_Lug_Uga_F275B5F3,z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z,z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z,z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z'oku bwongo z
ID_TS_Lug_Uga_BD20563B,.,.,.
ID_TS_Lug_Uga_FF4625AF,bwe bukodyo bw'oyinza okukozesa.,bwe bukodyo bw'oyinza okukozesa.,bwe bukodyo bw'oyinza okukozesa.
ID_TS_Lug_Uga_AF77520E,.,.,.
